latitude,longitude,year,month,fire count,fire,fire_before,fire count before,Last_year_fire,fire_count_last_year,last_year_fire_same_month,fire_count_last_year_same_month
32.8,-115.8,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
32.8,-115.7,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.5,1.0,2.0
32.8,-115.7,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.5,1.0,2.0
32.8,-115.7,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.5,0.0,0.0
32.8,-115.6,2022,1,0.0,0,0.0,0.0,0.25,0.25,0.0,0.0
32.8,-115.6,2022,3,0.0,0,0.0,0.0,0.25,0.25,0.0,0.0
32.8,-115.6,2022,2,0.0,0,0.0,0.0,0.25,0.25,0.0,0.0
32.8,-115.5,2022,1,0.0,0,0.0,0.0,0.25,0.75,0.0,0.0
32.8,-115.5,2022,3,0.0,0,0.0,0.0,0.25,0.75,0.0,0.0
32.8,-115.5,2022,2,0.0,0,0.0,0.0,0.25,0.75,0.0,0.0
32.8,-115.4,2022,1,1.0,1,0.6666666666666666,0.6666666666666666,0.4166666666666667,1.0833333333333333,0.0,0.0
32.8,-115.4,2022,3,1.0,1,0.6666666666666666,0.6666666666666666,0.4166666666666667,1.0833333333333333,1.0,4.0
32.8,-115.4,2022,2,0.0,0,0.6666666666666666,0.6666666666666666,0.4166666666666667,1.0833333333333333,1.0,3.0
32.8,-115.3,2022,1,2.0,1,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.25,0.0,0.0
32.8,-115.3,2022,3,0.0,0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.25,0.0,0.0
32.8,-115.3,2022,2,0.0,0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.25,0.0,0.0
32.8,-115.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-115.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-115.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-114.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-114.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-114.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-114.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-114.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-114.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-114.6,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
32.8,-114.6,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
32.8,-114.6,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
32.8,-114.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-114.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-114.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-114.4,2022,1,6.0,1,0.3333333333333333,2.0,0.3333333333333333,0.5,1.0,1.0
32.8,-114.4,2022,3,0.0,0,0.3333333333333333,2.0,0.3333333333333333,0.5,1.0,1.0
32.8,-114.4,2022,2,0.0,0,0.3333333333333333,2.0,0.3333333333333333,0.5,1.0,2.0
32.8,-114.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-114.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-114.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,-114.0,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
32.8,-114.0,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
32.8,-114.0,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
32.9,-118.5,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.6666666666666666,1.0,8.0
32.9,-118.5,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.6666666666666666,0.0,0.0
32.9,-118.5,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.6666666666666666,0.0,0.0
32.9,-118.4,2022,1,0.0,0,0.0,0.0,0.08333333333333333,1.75,1.0,21.0
32.9,-118.4,2022,3,0.0,0,0.0,0.0,0.08333333333333333,1.75,0.0,0.0
32.9,-118.4,2022,2,0.0,0,0.0,0.0,0.08333333333333333,1.75,0.0,0.0
32.9,-117.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-117.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-117.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-117.1,2022,1,19.0,1,1.0,19.666666666666668,1.0,6.583333333333333,1.0,9.0
32.9,-117.1,2022,3,21.0,1,1.0,19.666666666666668,1.0,6.583333333333333,1.0,7.0
32.9,-117.1,2022,2,19.0,1,1.0,19.666666666666668,1.0,6.583333333333333,1.0,8.0
32.9,-117.0,2022,1,10.0,1,0.6666666666666666,4.0,0.16666666666666666,0.16666666666666666,0.0,0.0
32.9,-117.0,2022,3,0.0,0,0.6666666666666666,4.0,0.16666666666666666,0.16666666666666666,0.0,0.0
32.9,-117.0,2022,2,2.0,1,0.6666666666666666,4.0,0.16666666666666666,0.16666666666666666,0.0,0.0
32.9,-116.9,2022,1,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.9,-116.9,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.9,-116.9,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
32.9,-116.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-116.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-116.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-116.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-116.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-116.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-116.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-116.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-116.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-116.5,2022,1,4.0,1,0.6666666666666666,3.0,0.08333333333333333,0.16666666666666666,0.0,0.0
32.9,-116.5,2022,3,0.0,0,0.6666666666666666,3.0,0.08333333333333333,0.16666666666666666,0.0,0.0
32.9,-116.5,2022,2,5.0,1,0.6666666666666666,3.0,0.08333333333333333,0.16666666666666666,0.0,0.0
32.9,-116.4,2022,1,13.0,1,1.0,6.0,0.3333333333333333,3.8333333333333335,0.0,0.0
32.9,-116.4,2022,3,3.0,1,1.0,6.0,0.3333333333333333,3.8333333333333335,1.0,12.0
32.9,-116.4,2022,2,2.0,1,1.0,6.0,0.3333333333333333,3.8333333333333335,0.0,0.0
32.9,-116.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-116.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-116.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-115.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-115.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-115.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-115.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-115.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-115.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-115.7,2022,1,4.0,1,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
32.9,-115.7,2022,3,0.0,0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
32.9,-115.7,2022,2,0.0,0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
32.9,-115.6,2022,1,0.0,0,0.3333333333333333,2.0,0.16666666666666666,0.5833333333333334,1.0,3.0
32.9,-115.6,2022,3,0.0,0,0.3333333333333333,2.0,0.16666666666666666,0.5833333333333334,0.0,0.0
32.9,-115.6,2022,2,6.0,1,0.3333333333333333,2.0,0.16666666666666666,0.5833333333333334,0.0,0.0
32.9,-115.5,2022,1,11.0,1,0.6666666666666666,7.0,0.4166666666666667,1.1666666666666667,0.0,0.0
32.9,-115.5,2022,3,0.0,0,0.6666666666666666,7.0,0.4166666666666667,1.1666666666666667,0.0,0.0
32.9,-115.5,2022,2,10.0,1,0.6666666666666666,7.0,0.4166666666666667,1.1666666666666667,1.0,6.0
32.9,-115.4,2022,1,0.0,0,0.0,0.0,0.25,0.5,1.0,1.0
32.9,-115.4,2022,3,0.0,0,0.0,0.0,0.25,0.5,1.0,2.0
32.9,-115.4,2022,2,0.0,0,0.0,0.0,0.25,0.5,0.0,0.0
32.9,-115.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-115.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-115.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-115.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-115.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-115.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-114.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-114.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-114.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-114.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-114.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-114.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-114.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-114.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-114.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-114.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-114.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-114.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-114.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-114.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,-114.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-117.2,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
33.0,-117.2,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
33.0,-117.2,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
33.0,-117.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-117.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-117.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-117.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-117.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-117.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-116.9,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
33.0,-116.9,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
33.0,-116.9,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
33.0,-116.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-116.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-116.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-116.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-116.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-116.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-116.6,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.75,0.0,0.0
33.0,-116.6,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.75,0.0,0.0
33.0,-116.6,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.75,0.0,0.0
33.0,-116.5,2022,1,0.0,0,0.0,0.0,0.08333333333333333,6.0,0.0,0.0
33.0,-116.5,2022,3,0.0,0,0.0,0.0,0.08333333333333333,6.0,0.0,0.0
33.0,-116.5,2022,2,0.0,0,0.0,0.0,0.08333333333333333,6.0,0.0,0.0
33.0,-116.4,2022,1,0.0,0,0.0,0.0,0.08333333333333333,2.0,0.0,0.0
33.0,-116.4,2022,3,0.0,0,0.0,0.0,0.08333333333333333,2.0,0.0,0.0
33.0,-116.4,2022,2,0.0,0,0.0,0.0,0.08333333333333333,2.0,0.0,0.0
33.0,-116.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-116.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-116.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-115.7,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
33.0,-115.7,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0
33.0,-115.7,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
33.0,-115.6,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5833333333333334,0.0,0.0
33.0,-115.6,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5833333333333334,0.0,0.0
33.0,-115.6,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5833333333333334,1.0,5.0
33.0,-115.5,2022,1,2.0,1,1.0,2.3333333333333335,0.25,0.6666666666666666,0.0,0.0
33.0,-115.5,2022,3,2.0,1,1.0,2.3333333333333335,0.25,0.6666666666666666,0.0,0.0
33.0,-115.5,2022,2,3.0,1,1.0,2.3333333333333335,0.25,0.6666666666666666,0.0,0.0
33.0,-115.4,2022,1,1.0,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.75,0.0,0.0
33.0,-115.4,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.75,0.0,0.0
33.0,-115.4,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.75,1.0,4.0
33.0,-115.3,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
33.0,-115.3,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
33.0,-115.3,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
33.0,-115.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-115.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-115.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-114.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-114.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-114.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-114.6,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
33.0,-114.6,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
33.0,-114.6,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0
33.0,-114.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-114.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-114.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-114.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-114.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,-114.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-117.3,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
33.1,-117.3,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
33.1,-117.3,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
33.1,-117.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-117.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-117.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-117.1,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
33.1,-117.1,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,1.0,1.0
33.1,-117.1,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
33.1,-117.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-117.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-117.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-116.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-116.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-116.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-116.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-116.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-116.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-116.7,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.4166666666666667,0.0,0.0
33.1,-116.7,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.4166666666666667,0.0,0.0
33.1,-116.7,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.4166666666666667,0.0,0.0
33.1,-116.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-116.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-116.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-116.5,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
33.1,-116.5,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
33.1,-116.5,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
33.1,-116.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-116.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-116.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-116.1,2022,1,1.0,1,0.6666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,1.0,1.0
33.1,-116.1,2022,3,1.0,1,0.6666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.0
33.1,-116.1,2022,2,0.0,0,0.6666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.0
33.1,-116.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-116.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-116.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-115.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-115.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-115.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-115.8,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
33.1,-115.8,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
33.1,-115.8,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
33.1,-115.7,2022,1,0.0,0,0.0,0.0,0.5,1.8333333333333333,0.0,0.0
33.1,-115.7,2022,3,0.0,0,0.0,0.0,0.5,1.8333333333333333,1.0,5.0
33.1,-115.7,2022,2,0.0,0,0.0,0.0,0.5,1.8333333333333333,1.0,9.0
33.1,-115.6,2022,1,0.0,0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
33.1,-115.6,2022,3,4.0,1,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
33.1,-115.6,2022,2,0.0,0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
33.1,-115.5,2022,1,23.0,1,1.0,9.666666666666666,0.25,1.1666666666666667,1.0,4.0
33.1,-115.5,2022,3,3.0,1,1.0,9.666666666666666,0.25,1.1666666666666667,0.0,0.0
33.1,-115.5,2022,2,3.0,1,1.0,9.666666666666666,0.25,1.1666666666666667,1.0,7.0
33.1,-115.4,2022,1,25.0,1,0.6666666666666666,12.666666666666664,0.16666666666666666,0.8333333333333334,0.0,0.0
33.1,-115.4,2022,3,0.0,0,0.6666666666666666,12.666666666666664,0.16666666666666666,0.8333333333333334,0.0,0.0
33.1,-115.4,2022,2,13.0,1,0.6666666666666666,12.666666666666664,0.16666666666666666,0.8333333333333334,1.0,3.0
33.1,-115.3,2022,1,14.0,1,1.0,12.333333333333336,0.08333333333333333,0.3333333333333333,0.0,0.0
33.1,-115.3,2022,3,12.0,1,1.0,12.333333333333336,0.08333333333333333,0.3333333333333333,0.0,0.0
33.1,-115.3,2022,2,11.0,1,1.0,12.333333333333336,0.08333333333333333,0.3333333333333333,0.0,0.0
33.1,-114.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-114.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-114.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-114.7,2022,1,0.0,0,0.0,0.0,0.16666666666666666,4.083333333333333,0.0,0.0
33.1,-114.7,2022,3,0.0,0,0.0,0.0,0.16666666666666666,4.083333333333333,0.0,0.0
33.1,-114.7,2022,2,0.0,0,0.0,0.0,0.16666666666666666,4.083333333333333,0.0,0.0
33.1,-114.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-114.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-114.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-114.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-114.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-114.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-114.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-114.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,-114.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-119.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-119.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-119.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-117.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-117.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-117.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-117.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-117.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-117.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-117.2,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0
33.2,-117.2,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,1.0,1.0
33.2,-117.2,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0
33.2,-117.1,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
33.2,-117.1,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
33.2,-117.1,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
33.2,-117.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-117.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-117.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-116.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-116.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-116.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-116.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-116.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-116.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-116.7,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
33.2,-116.7,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
33.2,-116.7,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
33.2,-116.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-116.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-116.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-116.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-116.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-116.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-116.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-116.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,-116.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
